CLIENT_ID,DEFAULT_PROBABILITY,CREDIT_DECISION_FLAG
48030,0.4872993247010889,0
21303,0.5917715372146832,1
227400,0.4679334891338219,0
193717,0.42786308902490927,0
10675,0.5848652157412704,1
100951,0.4875237540487726,0
60028,0.4927835007984493,0
77628,0.5674255598097289,1
230967,0.6051797726247585,1
227360,0.47888796629053343,0
249995,0.5300217676354023,0
68112,0.6470869943186743,1
22789,0.5584895557465166,1
119152,0.4174597171044526,0
65253,0.5679836454595779,1
203324,0.4453246791691187,0
37873,0.33504831041119904,0
30111,0.3172239113992053,0
233852,0.6451229009899191,1
66840,0.4662521139425362,0
207946,0.45768249024497526,0
116650,0.40616999854468216,0
207448,0.45651331193341355,0
168954,0.654357686646529,1
27422,0.629805339671975,1
178888,0.5817952176200211,1
128127,0.5184198102298552,0
282923,0.4675935048167249,0
130666,0.42338411554990857,0
59568,0.47262304291262014,0
226470,0.4850564289885956,0
61737,0.43264439291183665,0
111354,0.4661014239535389,0
241621,0.5640748406684928,1
305864,0.4278094524029644,0
43510,0.5715205892229732,1
278529,0.4860373393214303,0
126819,0.4330773837956467,0
266472,0.545796120559587,0
166566,0.4332771220231249,0
58743,0.5138199774580764,0
297594,0.40891392488436856,0
293090,0.3806786538433655,0
113292,0.4757106089871129,0
89487,0.4257932101882559,0
300906,0.42082240354637446,0
192807,0.5930159691206042,1
276786,0.45248727480757495,0
166200,0.49357101335589554,0
41543,0.5781108329491194,1
252573,0.5300535294564507,0
222753,0.4105712141813149,0
75266,0.4171511231494395,0
186338,0.4368803354587905,0
280851,0.4529486211703169,0
33846,0.4817624178598761,0
232431,0.5153414819301385,0
54904,0.4121851666788362,0
195685,0.43749497984973496,0
186241,0.6730700007614768,1
262745,0.512000303539968,0
306186,0.4229182344402882,0
278303,0.39498341088342526,0
270987,0.3434596521790074,0
121759,0.4202476163499236,0
286045,0.41782202448605227,0
253454,0.4604290517850889,0
42350,0.6891583982177677,1
53721,0.5915355824808918,1
97041,0.45297634597073444,0
128622,0.3095016512064212,0
254706,0.592627542721507,1
35392,0.5268122262062064,0
44054,0.4709163276213002,0
84198,0.45451293631369377,0
124008,0.5640960845947461,1
227959,0.6282164234399715,1
287205,0.34656898529862373,0
285221,0.5649102279062473,1
70762,0.6037370298039021,1
216342,0.450599169769508,0
284585,0.4059091983116634,0
166986,0.38928229905538647,0
14329,0.42242339376129046,0
125661,0.4901262952857419,0
30639,0.4735545754805811,0
198128,0.6333187916048452,1
194280,0.4579416221730609,0
44065,0.38461775237761914,0
37919,0.5467447685401418,0
1909,0.5613350888115746,1
278474,0.528855389821512,0
215384,0.5436781799438195,0
105286,0.521386913450559,0
163243,0.40818759320371467,0
71453,0.3467122425338776,0
243191,0.5041333937845727,0
133308,0.4528510290391314,0
125077,0.4631072275389677,0
261347,0.4489568576560362,0
215006,0.47920709604615996,0
96115,0.42558262184074513,0
205807,0.4420800516807155,0
122743,0.42496711828886746,0
84611,0.5129273317983191,0
211978,0.46695309982629374,0
35348,0.5728678113658247,1
159773,0.3444637458441355,0
277446,0.4398851183033257,0
232351,0.45082149653935544,0
109180,0.4877720607246693,0
251771,0.39296370016269716,0
14460,0.4707245125576434,0
293302,0.3643146669541914,0
47271,0.4410173185623392,0
212452,0.32907201767571886,0
6893,0.4591195275908485,0
195,0.5186046136304714,0
215183,0.45937911349565713,0
49026,0.40120434362493707,0
275091,0.5642505004822714,1
206706,0.44558299726594347,0
306322,0.6037211493406324,1
287298,0.4317788446070607,0
135039,0.4359008165737412,0
118520,0.6838554261973396,1
196736,0.4073188567228466,0
206446,0.4117967425649371,0
243486,0.5502066094786249,1
170351,0.4793600911761253,0
284957,0.3587795240152389,0
198870,0.5304220918826562,0
7368,0.46208084749075995,0
6316,0.45458951441879714,0
86721,0.7046228601893082,1
148029,0.4827790124612223,0
80845,0.570930451312885,1
171260,0.4045583505891278,0
220067,0.6358211761290038,1
153810,0.468280011941944,0
306927,0.42705031999412535,0
269974,0.5037868513593242,0
47182,0.5055242746457738,0
120824,0.4545413438227093,0
231417,0.5049620561538888,0
175456,0.36669516103139277,0
273161,0.5514009287638284,1
7378,0.5513239228902346,1
145788,0.3726222128523648,0
131305,0.4519112220109989,0
296387,0.4470890936311201,0
170789,0.4857770996964273,0
12608,0.5120670588643458,0
266679,0.5074382295125265,0
138183,0.42819611280567993,0
232580,0.5470969391830655,0
226711,0.4035700210411034,0
234698,0.5152186737305109,0
76248,0.37997120455995703,0
145429,0.440457362810291,0
131218,0.5585292018506262,1
194355,0.5266791188230974,0
82832,0.49216146362696356,0
59393,0.3186630169632893,0
196950,0.4175358688308249,0
288878,0.46361093301904116,0
94770,0.4565923569793684,0
77071,0.474428845935478,0
146849,0.49917303089519166,0
297007,0.35006240784529935,0
266164,0.5868020357668232,1
110631,0.5876016268762627,1
31584,0.38192555967688896,0
240091,0.4598330102654356,0
108873,0.32251386972811574,0
177703,0.4548815422349844,0
53134,0.4424879526917031,0
164800,0.5096811316893782,0
243801,0.48279954172984163,0
199702,0.4825408706366691,0
17994,0.46595852504412544,0
104322,0.6525935378826122,1
160611,0.2453184090857107,0
86928,0.5093065982270872,0
235201,0.47948883156464495,0
284425,0.5331962459228352,0
141501,0.6167878788806349,1
242747,0.45590214902503834,0
231126,0.4783714747113481,0
144816,0.3326973782200084,0
31816,0.5342045983386955,0
66388,0.4288653948910836,0
172475,0.46178130011629187,0
167386,0.5042657986031754,0
223430,0.46603913642277317,0
46119,0.42350530352620747,0
290367,0.39618770837328066,0
93800,0.4593461410909039,0
72533,0.6871244127318559,1
131760,0.3091257736511035,0
197279,0.6117624620897718,1
75829,0.441362530335665,0
68101,0.47502534485313697,0
187759,0.5897375167251957,1
105185,0.5025803373852971,0
262915,0.4395649497195645,0
74939,0.5682564853187941,1
108766,0.39012997894288337,0
222841,0.4909315994014906,0
256944,0.4148120557169061,0
176315,0.38974309162899057,0
216998,0.5317585211117852,0
37749,0.2243375889639317,0
111784,0.5057057346099948,0
185316,0.49272012563659856,0
50863,0.5135487509696036,0
219901,0.5077835514119786,0
219549,0.6078895230547136,1
263668,0.3375861008720624,0
5061,0.4638553976580182,0
237747,0.5801916113213392,1
250404,0.47071161090295327,0
127869,0.5287771788004924,0
148092,0.41597978266053875,0
285661,0.4352351765668661,0
244102,0.46646886312414126,0
204540,0.5216226201912733,0
245055,0.45379662949961114,0
40169,0.4413947768395575,0
295478,0.424412035947079,0
244833,0.5873657761073277,1
183440,0.43681966533157013,0
62120,0.44856539697063386,0
22724,0.33465391531466415,0
281613,0.4480905063592742,0
96082,0.5534323663292002,1
51234,0.6373670483871136,1
11195,0.4582211809613194,0
284544,0.49598405059073253,0
191000,0.5770392437615203,1
20395,0.7178060862783717,1
285442,0.3993749739911239,0
14694,0.49510106025498585,0
187613,0.6157091682509962,1
35589,0.20036345988925108,0
78138,0.5255576907000992,0
60093,0.5585038187106571,1
246828,0.47587443065774465,0
276676,0.6098772682989649,1
294096,0.33087057640232703,0
131221,0.39302693264477656,0
32380,0.4538705152886364,0
295889,0.17700876131058038,0
3459,0.3029440880934439,0
89135,0.5780266870191373,1
43092,0.6333003123634033,1
253906,0.46785436992326174,0
127143,0.4525333268852777,0
86296,0.38346946513594576,0
251641,0.5991755217480285,1
227915,0.3305143043513502,0
260233,0.5599772433570355,1
136992,0.5070493117053537,0
262787,0.49030673099314925,0
34762,0.5658142835957034,1
121068,0.5619417188723786,1
232864,0.5186292223884098,0
191301,0.4530037617840034,0
5984,0.5012760530683316,0
124970,0.486076758675942,0
303767,0.15351535141170075,0
181035,0.5031592360588785,0
89067,0.44622911688971956,0
198498,0.34626277070920114,0
231927,0.5538703608425333,1
173598,0.49583522223061177,0
71318,0.5322750871731494,0
266201,0.3666337636424073,0
125452,0.46397998756155495,0
89533,0.45562812087434806,0
280447,0.385080699227279,0
192005,0.15141370424172668,0
171118,0.2512924433460991,0
76714,0.5614685426782497,1
260820,0.49091786948209915,0
225604,0.5224183174657525,0
29180,0.4464235476692131,0
124254,0.418117611002277,0
255029,0.4798914760015904,0
19313,0.3703914700590069,0
295623,0.4365429509885782,0
210378,0.48701755667187147,0
225936,0.5528853629482396,1
260352,0.5863394491219419,1
256108,0.4953999253383458,0
305981,0.47003088624761996,0
122108,0.27067831994518343,0
293600,0.2547953616625427,0
86477,0.3551124664598454,0
30001,0.48180639651537166,0
188030,0.42807334418657433,0
84618,0.47220430870715224,0
78984,0.4511329824353429,0
275918,0.4803798049777776,0
137737,0.4807374317962523,0
227535,0.48594744770959186,0
254934,0.5771713258514579,1
253631,0.4999278333829661,0
144292,0.4570122451818122,0
124401,0.5046188308965693,0
205488,0.5760823391524819,1
278846,0.6062122453004538,1
29656,0.5216177902018189,0
3940,0.5868793783561636,1
290894,0.3578941040968343,0
107539,0.47058997862683294,0
162797,0.4669806645160014,0
74075,0.5650043065430366,1
64290,0.48777723625539265,0
241878,0.43538637024485793,0
197779,0.5700979802941589,1
16342,0.38543710315397445,0
180408,0.4245383542251162,0
207578,0.32169977431046287,0
98105,0.4837203520507166,0
212310,0.3429931706349136,0
131242,0.4498475218240968,0
243187,0.4961632006076075,0
889,0.49786571811133645,0
15825,0.47516282842595414,0
165004,0.4467825359805705,0
252105,0.47777797543718,0
82462,0.5785408986530969,1
11146,0.5409847864595007,0
131969,0.4693547389114115,0
216582,0.3904203124847759,0
53758,0.3379943710246945,0
106668,0.6604224282237484,1
37090,0.39783153803252985,0
54082,0.6463658429175778,1
45181,0.46888062203077296,0
60055,0.5148067170501333,0
262540,0.24427405745885397,0
172497,0.4760695327326773,0
165359,0.4709163276213002,0
289460,0.4216904272438821,0
58662,0.5822173657285243,1
88005,0.6694650041326348,1
239533,0.487735921672435,0
125798,0.4535279764132724,0
167321,0.4617793884168415,0
211593,0.20327474012955218,0
237128,0.40769365764565896,0
171688,0.38413908696356475,0
82168,0.5006054090394746,0
61911,0.36599791461379433,0
54787,0.460815711805336,0
62073,0.563052218763141,1
239464,0.5166065266454557,0
152958,0.30164813517859546,0
193744,0.562083579765482,1
205320,0.4698424086933927,0
139288,0.49904952586591395,0
110581,0.6721001193338646,1
227692,0.5915519434930052,1
144480,0.45624331548112007,0
104855,0.3339480672819424,0
26817,0.480549367087584,0
259216,0.4783714747113481,0
49358,0.4900612380094787,0
117172,0.34874524874391233,0
254443,0.47974361610803407,0
239446,0.5292409154617447,0
289265,0.45874749168312545,0
165660,0.6664481153786139,1
234045,0.5152283158780543,0
304323,0.36436155298085093,0
6445,0.4231967127150223,0
279509,0.4559771065889594,0
122130,0.6009420154479586,1
111575,0.5345676487335123,0
61320,0.44106597705853134,0
99800,0.5416626053229114,0
215565,0.4619864143083323,0
150393,0.6586961711513826,1
103371,0.45878157852342705,0
59276,0.4820455328610643,0
18235,0.1599192545537072,0
4017,0.3542381783909325,0
160957,0.47676504879259046,0
214879,0.5160799544342417,0
212194,0.47194038607037425,0
40950,0.5585016098553433,1
30207,0.5961926698039047,1
273816,0.46501181332159763,0
193133,0.5352628750582948,0
153753,0.35776729076313496,0
16937,0.46462260091044993,0
3872,0.5295442541205112,0
189463,0.5748446790004214,1
270689,0.39007757750884176,0
179837,0.5746940198485456,1
114194,0.5169546679967562,0
44416,0.46268124149370166,0
263742,0.4949367983626733,0
195203,0.42048065659114137,0
255701,0.26315539329485826,0
206280,0.4251129501531444,0
99772,0.6705901338462846,1
36736,0.47091185132309177,0
135892,0.5992926498258537,1
122902,0.5057568500186147,0
102446,0.643436469162528,1
20254,0.35901147905889536,0
25800,0.47902083232038895,0
111150,0.26267183667411315,0
211217,0.46734408740026706,0
299456,0.16699623247765855,0
242478,0.43181466119717204,0
181422,0.5281913790152802,0
67909,0.3854640290148133,0
126734,0.48808249564325606,0
235261,0.5345301025104621,0
34521,0.6035452430557525,1
169613,0.39242437897068655,0
172512,0.45935262645533165,0
45664,0.4893411631742026,0
107995,0.4469296010616674,0
249990,0.42092109889013335,0
96060,0.6338937990619002,1
151441,0.5848399977931049,1
26671,0.4497273585718423,0
184603,0.4869117850056597,0
85393,0.540305202377283,0
212714,0.49216146362696356,0
63765,0.6318425322511962,1
227051,0.39658638228597937,0
286730,0.5099103715310834,0
13508,0.5574419246478847,1
61035,0.32032518373574054,0
21114,0.5216226201912733,0
144449,0.5356148587296694,0
128333,0.48401235371025353,0
156916,0.3463070001422399,0
280469,0.46177680149277467,0
237366,0.4465860246575743,0
64474,0.37423005230052875,0
132991,0.45544408023723243,0
153700,0.4756611128255211,0
94150,0.3943916601719859,0
214407,0.5706562902352592,1
250871,0.3374122106221123,0
220431,0.5141633617644068,0
16485,0.5676749331804771,1
14944,0.6366830874840854,1
189912,0.39088534859899104,0
113006,0.5388432861377958,0
7451,0.5651181248021071,1
47931,0.6177183465387235,1
127743,0.476309587410164,0
10489,0.6371679778979299,1
157867,0.5900152230695149,1
37931,0.31467714629893284,0
176937,0.6388520042156094,1
37435,0.49282468073238556,0
209530,0.40215985778308644,0
190519,0.5694068181113204,1
166816,0.5043927126563043,0
134244,0.4415668173234605,0
278893,0.2958299251436092,0
180314,0.33483084844288247,0
102311,0.6494189969273177,1
19362,0.4913144255635556,0
47393,0.4634915664802552,0
80008,0.5351202388710692,0
8830,0.6371214511727974,1
664,0.5113389195751052,0
293135,0.2938228888811923,0
117192,0.4650443646674869,0
97510,0.49416409105393544,0
264103,0.43551627791511505,0
161074,0.6233171302546349,1
172794,0.5436184901781926,0
2733,0.4291659639451132,0
139751,0.3052246736043963,0
56049,0.4733866265398303,0
13994,0.5485033529086021,0
64205,0.3133224218811441,0
179659,0.46919008078342267,0
41664,0.5807391941659883,1
86832,0.5304811658306722,0
115284,0.5000778469764421,0
19914,0.6125676189348729,1
198373,0.37767799570139793,0
67252,0.4402284053684981,0
233184,0.39257270140653694,0
68769,0.554951274646547,1
255345,0.34802522884942044,0
280824,0.3872028967889524,0
1333,0.47715767656911184,0
206308,0.5047234588938654,0
240705,0.45651331193341355,0
159818,0.3267190759463639,0
180880,0.3528195524984283,0
25530,0.47682778495063227,0
62142,0.4107786636687164,0
70404,0.4261989490468019,0
290831,0.6234688821795786,1
174922,0.4476808040331293,0
103701,0.5877725843705688,1
295940,0.6183484965340998,1
222252,0.6134508141373108,1
256806,0.4848332793049295,0
42448,0.5974358548740849,1
104370,0.451615213713906,0
171039,0.5130201549924319,0
201985,0.4035331270589706,0
153519,0.4286979180571035,0
218726,0.5671489361692574,1
230558,0.2963877936114823,0
299136,0.3524385446039594,0
216254,0.5931995475668422,1
305045,0.5264886080293754,0
110329,0.5432509185420888,0
112689,0.25822712418639054,0
31291,0.4969623591213705,0
19530,0.4776960783992265,0
173333,0.5227694122686419,0
235248,0.3759931098988621,0
10080,0.4874301828789902,0
188133,0.619259732016705,1
131877,0.40401117436755807,0
164626,0.5243211839613986,0
121252,0.5387161184302524,0
284409,0.6014585494889515,1
16604,0.5711038201178487,1
111448,0.46270720932173676,0
34248,0.4304278954740782,0
298445,0.19828514944860126,0
286029,0.40662067514558076,0
172322,0.45833296337648965,0
203103,0.5354899697149047,0
227377,0.46272351904531767,0
35761,0.5068659305189789,0
285628,0.5675193647152919,1
244330,0.46527228776541035,0
62216,0.2655615124925667,0
165538,0.6362302298917283,1
4272,0.5339513033663889,0
299850,0.06085423928848031,0
117240,0.5279566761289145,0
271883,0.45510887074739675,0
252121,0.5040371222583865,0
116153,0.43143565636991504,0
213590,0.6481287903814988,1
286758,0.44959844120148973,0
44129,0.4346430018117527,0
217716,0.5862426593601249,1
141894,0.5193175367004825,0
51844,0.5504642827393609,1
85117,0.4488288991176037,0
231027,0.37863205543272527,0
71291,0.5878227927962045,1
301474,0.38445280476453036,0
255833,0.6192707138273401,1
195495,0.5655294010187762,1
49306,0.45634382072953394,0
50953,0.4654001554372422,0
33528,0.3156273414469768,0
304951,0.3604169925392969,0
260331,0.4284265927434135,0
7055,0.43557739190707784,0
206408,0.630772138938055,1
158816,0.47808965837747175,0
13744,0.4617883993877014,0
260376,0.5087037726016063,0
278954,0.6631102671556466,1
112514,0.31658790203202364,0
252191,0.4859823901159445,0
234347,0.4794395407024104,0
270604,0.4756854456080347,0
37540,0.5094131928809252,0
3975,0.48965331811164153,0
304879,0.3718149510079768,0
161849,0.4196744396108871,0
228239,0.4888312081430405,0
260497,0.4584447314996031,0
16897,0.4353767283148369,0
238361,0.6749703963535008,1
210226,0.4071246988890807,0
79971,0.46364124403094614,0
296538,0.501079760595639,0
194620,0.4402044132583686,0
244738,0.6233472600508465,1
171775,0.6099700496186087,1
277511,0.5318903733528382,0
121481,0.4220393843123091,0
88560,0.586847545464026,1
291104,0.4433031871460162,0
79070,0.405186117390686,0
92794,0.47307905217161317,0
285741,0.6845937679679094,1
150728,0.4514402656345956,0
144860,0.4274330662583113,0
89832,0.6247035662730236,1
21141,0.6307889497165803,1
273590,0.5185182391099115,0
104837,0.4032084264167829,0
83013,0.45697749076093946,0
136681,0.4537431535057569,0
21970,0.5474546279612417,0
272804,0.5346306127951928,0
249522,0.4487635745528593,0
169605,0.6676681643494428,1
140107,0.37013398730610997,0
115911,0.516650443889005,0
31588,0.49465467490131054,0
55644,0.5284234087999264,0
133173,0.36026519300077453,0
288607,0.43820485015972843,0
67109,0.44613456140802915,0
184060,0.5020783638389384,0
97488,0.47348698764888647,0
165173,0.5756712648357601,1
192002,0.47657398200978596,0
97363,0.5494880895802317,0
292286,0.4577293095249299,0
265184,0.46311042442859496,0
170451,0.4287841066177916,0
303775,0.39491220765193447,0
124207,0.6997119761407921,1
68714,0.33474409443289127,0
204837,0.4688819738513182,0
259813,0.5324316920442804,0
301065,0.4224229076488562,0
259438,0.5703587551153236,1
300756,0.29111975987329325,0
148961,0.4632548038035126,0
218283,0.5638950111439337,1
147715,0.46434777774304603,0
143164,0.5038413680502394,0
188972,0.40567088866774,0
68085,0.5254316778304312,0
262071,0.43853551590909595,0
200422,0.4880154453761063,0
239643,0.4535043990118843,0
258046,0.42630295362924103,0
256635,0.5454181775251667,0
109113,0.6736971693164056,1
78223,0.4888550961697655,0
64544,0.2121425835378477,0
124562,0.5175210854040072,0
45937,0.4792690558531413,0
133346,0.5094306587185188,0
297054,0.43090796230836753,0
303368,0.1536141383082857,0
185139,0.5306282188184307,0
297626,0.35752360718715814,0
287119,0.4788401515597317,0
234901,0.5736893938175244,1
199004,0.4296215080371267,0
267378,0.4656120718746067,0
26124,0.47593527795613927,0
63916,0.4996121568406074,0
52789,0.529064632657794,0
93227,0.5650215706419116,1
137917,0.39178233250442646,0
201990,0.43210047375586835,0
95069,0.4241783894469148,0
181110,0.46384675432521627,0
296574,0.12620083568798618,0
5447,0.5383757159070658,0
38264,0.4925741452748893,0
97700,0.354418293278908,0
36608,0.45886182190529495,0
282817,0.5679546329849486,1
123955,0.45224963677387753,0
73011,0.47260165877492577,0
204772,0.5704057589984142,1
21296,0.5323667211110504,0
48134,0.5524702324219456,1
76297,0.5831625269438783,1
149958,0.5158151582526065,0
279163,0.5669530437926795,1
253498,0.5177836297004721,0
88525,0.5254393698312122,0
270282,0.495840965379917,0
231808,0.47046102193806627,0
48278,0.5511423790178553,1
93722,0.5712914517624023,1
126972,0.46883090566558583,0
165099,0.4601466663112886,0
91567,0.4149385476015167,0
257633,0.32457134308539953,0
221284,0.43627537113360626,0
274983,0.4955985248475987,0
246668,0.49125402190572254,0
296760,0.18140057776844326,0
17345,0.2439894251297617,0
33579,0.6328518430726872,1
43595,0.5248268048682664,0
296212,0.40227115442692896,0
220503,0.4919229247660531,0
43434,0.5011407146146872,0
65928,0.47175383428160667,0
17578,0.6550211460210154,1
128370,0.4828771310692074,0
244693,0.5355464446026872,0
135148,0.3898484615236054,0
58107,0.25856924270447806,0
6257,0.4741859510689562,0
4065,0.48760285506141005,0
104064,0.38211425860487547,0
24661,0.4830956876936824,0
272896,0.5664441193902345,1
168602,0.49374106709125803,0
247068,0.5283658175265072,0
18553,0.43935220663814667,0
95990,0.5056292518487366,0
148893,0.4519789875503471,0
72225,0.4204600910180389,0
229321,0.5876887135998047,1
36163,0.25406247878872035,0
10406,0.44159943555749825,0
232996,0.6278841627144711,1
192329,0.4893444921627165,0
243553,0.4629927899129719,0
286503,0.492958126422222,0
274479,0.522848694859698,0
90222,0.4342789682534888,0
112812,0.4569897556631973,0
279383,0.4730499448840134,0
271775,0.4460566594844055,0
100453,0.5322044393725921,0
6203,0.5601161685545714,1
163800,0.3645254985190949,0
54959,0.45082149653935544,0
127612,0.3623270062071836,0
173714,0.5056168865471783,0
31914,0.5679048660646064,1
217871,0.438429892305311,0
109872,0.6302571503770129,1
177446,0.500086824150041,0
168265,0.47665236398047994,0
237075,0.5158332677641693,0
230230,0.43432222669037607,0
226251,0.49069631541277553,0
295871,0.46140210841262047,0
73827,0.5527541191927832,1
168583,0.539556538388437,0
226187,0.4558208058737349,0
76277,0.5178586567861501,0
107218,0.6135532773542907,1
200149,0.5759900694997419,1
5380,0.5561631746366205,1
238914,0.5963354631690427,1
89659,0.42271717267755843,0
194477,0.5153030815792939,0
21051,0.5002324488242272,0
75948,0.40675729228524693,0
213193,0.3368720469640114,0
277917,0.5557630774955639,1
209454,0.3179230406141072,0
280594,0.44991750348290016,0
243000,0.48377960424810346,0
32270,0.5760411891294006,1
246656,0.600392605663556,1
105001,0.5194097160657994,0
24158,0.44260600798798627,0
67342,0.4232917514747039,0
52477,0.44318655114549815,0
306577,0.42325336991517754,0
159413,0.5566949715806213,1
124571,0.5183080526472971,0
217909,0.614850052698189,1
175200,0.46287624335833427,0
286135,0.21850346767298753,0
252199,0.53621534777389,0
82518,0.4596945367841184,0
76481,0.4654441332571058,0
133576,0.4163053233761301,0
274352,0.3786733964603522,0
180385,0.5097220942117963,0
121815,0.45848876871696864,0
306256,0.5154804286146351,0
189249,0.5148778665731341,0
248940,0.4825372043328809,0
104714,0.49602092780499535,0
116455,0.4214632932056615,0
4210,0.25552721920351373,0
212188,0.4112071723909149,0
138443,0.48652475300262354,0
282941,0.41720519957008273,0
226364,0.5493232035157398,0
36765,0.4784689862937115,0
44391,0.4714067838059296,0
154938,0.5568545089548533,1
226989,0.5160441932802345,0
91023,0.36519189307741284,0
187353,0.5221838876337327,0
219717,0.46662693337288424,0
239074,0.41247493724277384,0
180566,0.5030188738702498,0
73056,0.5742752388559271,1
234938,0.44443742775585443,0
214647,0.5432144431204975,0
22505,0.4714701678316783,0
222660,0.08156909606676516,0
30313,0.5727601980859464,1
142417,0.38986792578882007,0
278349,0.4099036229766733,0
228880,0.4917181434496059,0
196857,0.5208222287779584,0
251530,0.5054374341671435,0
198891,0.43011434368227286,0
126770,0.513564059558088,0
71257,0.40497879913785895,0
119510,0.46255120515728415,0
54332,0.3643540266183403,0
164074,0.38491683748021893,0
155450,0.47574099482572535,0
267910,0.5411678087868601,0
133585,0.4283607531706736,0
169472,0.5062747129054902,0
660,0.5443354008579823,0
304211,0.3380577990092823,0
200905,0.420554444961691,0
80987,0.4346674947436938,0
809,0.5181401518606644,0
72910,0.4330136345206541,0
83295,0.5880316920742731,1
187150,0.4635374157415931,0
26591,0.4738397318716815,0
87414,0.5012436271032228,0
56376,0.5729596862682843,1
45594,0.3871841058942951,0
95666,0.46862193293575716,0
25099,0.6574773953523682,1
265515,0.456160485192105,0
149214,0.3481823140939206,0
89758,0.4201081839268686,0
109418,0.5659715743360187,1
47419,0.4476636684303244,0
167316,0.5513901258825173,1
149292,0.44111734875379577,0
243476,0.4881714531788296,0
240713,0.5234553468943394,0
303761,0.27280382261361574,0
193954,0.456383905741222,0
62852,0.53621534777389,0
48724,0.43462659634907685,0
204366,0.42952935150960503,0
37872,0.5898976016414624,1
216737,0.4181621447816992,0
305645,0.3116026194640755,0
139542,0.42116787067958655,0
233494,0.5580198731265419,1
75285,0.2959553688089035,0
211015,0.5508546649740315,1
280642,0.5716692391177866,1
301862,0.46236845649118896,0
225462,0.45660773761582807,0
252564,0.4090331636047463,0
29001,0.5621961085723916,1
266469,0.47526584145133405,0
228202,0.6055920171098029,1
33702,0.46514848271509485,0
86519,0.6159473874430451,1
152391,0.5237388782904676,0
239588,0.5483538611039079,0
64080,0.3767958928506745,0
242976,0.7142657383198002,1
61677,0.37719329678783536,0
251488,0.34727311602869265,0
285458,0.376221975929166,0
181156,0.41782202448605227,0
288776,0.5302936485272953,0
195807,0.5947421980016382,1
74817,0.5633942918113855,1
165981,0.6308434675907153,1
170408,0.4047781799895395,0
146944,0.5234117680328243,0
263979,0.42972783667930287,0
137325,0.6113072699686383,1
143321,0.627677052734921,1
192345,0.6329326585443963,1
164802,0.5982258609525458,1
12640,0.2518672723941271,0
10166,0.6390230389355035,1
271138,0.6213510708627977,1
280456,0.38293603690739114,0
68451,0.33636318120633757,0
82495,0.43398975039515,0
129044,0.5013439066996834,0
242862,0.5893902213045209,1
10467,0.4941017882742178,0
268876,0.37885220777499695,0
146315,0.27934704109747743,0
94250,0.6403857448325154,1
79262,0.5518698172456913,1
200494,0.46168809184705456,0
123455,0.5441740781520445,0
236345,0.4593569466836671,0
20635,0.6211072848027477,1
293640,0.3026283648701598,0
97814,0.6411985436055816,1
285989,0.33905666111728394,0
145680,0.4064713104730612,0
1869,0.424035579123947,0
181272,0.36212354095068405,0
240106,0.5015981345826793,0
48600,0.5828969312294144,1
256770,0.43523702813963955,0
296173,0.39833130851275717,0
108992,0.4834439995328222,0
191249,0.5086179692649644,0
130980,0.4714862480675543,0
297692,0.4034227871002185,0
216205,0.5974380375963502,1
73138,0.4016722148451871,0
156736,0.3548854343793573,0
59767,0.4567976644505646,0
12982,0.45961498465540485,0
124491,0.5078890484173321,0
306805,0.22384043173093793,0
50047,0.46663920132323244,0
12731,0.44453210723551995,0
198349,0.4029917476749128,0
16607,0.5056971963807145,0
19790,0.4136926204627117,0
136320,0.41826539279953795,0
51235,0.5702296950844871,1
45890,0.49260283105811303,0
264063,0.42994977418737357,0
270072,0.5898996279315124,1
49318,0.4419293653781172,0
136042,0.4866348489900906,0
268981,0.4705668823972143,0
232687,0.633862260495749,1
162664,0.33229014632737325,0
295309,0.498043403895481,0
32451,0.35613178422642655,0
17838,0.48884779855988153,0
231853,0.5002948377649737,0
193968,0.5503031367649958,1
242419,0.235103560578267,0
262889,0.42918356434483357,0
273224,0.5173765502950601,0
69948,0.4841634267311896,0
298524,0.5164277864535021,0
161440,0.5842583762720246,1
90802,0.32585484480621424,0
166265,0.565145591605441,1
41138,0.4211421421011083,0
183681,0.6150658565276717,1
219225,0.5099395855064084,0
35421,0.23845687339150443,0
18582,0.5549726702901531,1
250996,0.6339642975665984,1
85006,0.4237323235656983,0
185797,0.40167235033848975,0
175619,0.6740919917756484,1
264693,0.47596747393298294,0
81316,0.45433902913075835,0
183032,0.5661260808708172,1
15316,0.5575120651753038,1
199930,0.4563700508628799,0
16637,0.22037914910554549,0
196173,0.5317003167243018,0
280048,0.4992007261934334,0
255195,0.4723391215471314,0
17074,0.4833237536568364,0
88575,0.5974281586595926,1
21237,0.5304689095629893,0
237258,0.4684763186594385,0
127712,0.4750355616870863,0
69212,0.6833709100201291,1
105750,0.5728914598734983,1
86599,0.5251138533863419,0
129691,0.6281082734181436,1
306578,0.4636015162312846,0
159716,0.605544142713611,1
140597,0.5721793261486393,1
227464,0.36104211566208555,0
228919,0.4723275562540449,0
251174,0.5003134445731903,0
296242,0.3928911411853088,0
186794,0.3747005205831638,0
62965,0.5900219865053293,1
219374,0.45143351429632667,0
75520,0.4953054817705495,0
51658,0.46380951505461093,0
90636,0.5534457042947128,1
123755,0.44627437167414613,0
106500,0.437359974720874,0
88308,0.5340760701129454,0
132260,0.3493434614468891,0
129807,0.5379495567955803,0
284513,0.39738895871232177,0
104660,0.476616917430312,0
52347,0.538361342309092,0
288553,0.2644997871978244,0
